penalty,share_willing,provider,plz,day,mode,vroom_cost_eur,vroom_n_routes,vroom_distance_km,vroom_n_parcels,vroom_status,ml_dd_cost_balanced_eur,schedule_size_balanced
0.4,0.5,Hermes,30177,0,batched,506.47,2,55.072,271,OK,1606.9229677419332,3
0.4,0.5,Hermes,30177,2,batched,514.99,2,59.005,440,OK,1606.9229677419332,3
0.4,0.5,Hermes,30177,5,batched,510.64,2,56.375,404,OK,1606.9229677419332,3
0.4,0.5,Hermes,30179,1,batched,520.19,2,54.177,365,OK,1903.7188524846904,4
0.4,0.5,Hermes,30179,3,batched,525.93,2,56.2,397,OK,1903.7188524846904,4
0.4,0.5,Hermes,30179,4,batched,508.7,2,49.387,231,OK,1903.7188524846904,4
0.4,0.5,Hermes,30179,5,batched,295.92,1,37.693,175,OK,1903.7188524846904,4
0.4,0.5,Hermes,30419,1,batched,1298.13,5,142.076,1127,OK,2788.0583025318065,2
0.4,0.5,Hermes,30419,4,batched,1510.71,6,153.28,1168,OK,2788.0583025318065,2
0.4,0.5,Hermes,30449,0,batched,570.63,2,97.161,448,OK,4264.762288981972,6
0.4,0.5,Hermes,30449,1,batched,817.54,3,131.347,474,OK,4264.762288981972,6
0.4,0.5,Hermes,30449,2,batched,821.88,3,131.973,572,OK,4264.762288981972,6
0.4,0.5,Hermes,30449,3,batched,820.87,3,131.306,503,OK,4264.762288981972,6
0.4,0.5,Hermes,30449,4,batched,569.24,2,94.921,419,OK,4264.762288981972,6
0.4,0.5,Hermes,30449,5,batched,568.19,2,95.718,336,OK,4264.762288981972,6
0.4,0.5,Hermes,30453,1,batched,812.88,3,119.318,461,OK,2223.8960369081806,3
0.4,0.5,Hermes,30453,2,batched,577.5,2,93.689,388,OK,2223.8960369081806,3
0.4,0.5,Hermes,30453,5,batched,814.99,3,119.718,505,OK,2223.8960369081806,3
0.4,0.5,Hermes,30455,1,batched,586.44,2,92.72,451,OK,2229.2486127880675,4
0.4,0.5,Hermes,30455,2,batched,585.02,2,92.713,355,OK,2229.2486127880675,4
0.4,0.5,Hermes,30455,4,batched,587.53,2,93.132,400,OK,2229.2486127880675,4
0.4,0.5,Hermes,30455,5,batched,330.52,1,58.122,197,OK,2229.2486127880675,4
0.4,0.5,Hermes,30457,0,batched,602.56,2,105.325,272,OK,2060.957596546851,3
0.4,0.5,Hermes,30457,3,batched,862.54,3,150.222,592,OK,2060.957596546851,3
0.4,0.5,Hermes,30457,5,batched,590.12,2,103.905,294,OK,2060.957596546851,3
0.4,0.5,Hermes,30459,2,batched,829.98,3,137.234,569,OK,1443.1517764174623,2
0.4,0.5,Hermes,30459,5,batched,576.95,2,99.065,452,OK,1443.1517764174623,2
0.4,0.5,Hermes,30519,1,batched,1186.78,4,234.913,705,OK,3083.20999103865,3
0.4,0.5,Hermes,30519,4,batched,1181.68,4,226.575,888,OK,3083.20999103865,3
0.4,0.5,Hermes,30519,5,batched,638.0,2,129.201,366,OK,3083.20999103865,3
0.4,0.5,Hermes,30539,1,batched,639.59,2,148.344,445,OK,2484.2799234903714,4
0.4,0.5,Hermes,30539,2,batched,626.09,2,146.71,354,OK,2484.2799234903714,4
0.4,0.5,Hermes,30539,4,batched,629.17,2,146.211,432,OK,2484.2799234903714,4
0.4,0.5,Hermes,30539,5,batched,362.63,1,87.854,215,OK,2484.2799234903714,4
0.4,0.5,Hermes,30559,0,batched,924.68,3,200.173,470,OK,4035.031561397332,4
0.4,0.5,Hermes,30559,2,batched,1196.95,4,252.077,772,OK,4035.031561397332,4
0.4,0.5,Hermes,30559,4,batched,1189.65,4,251.658,707,OK,4035.031561397332,4
0.4,0.5,Hermes,30559,5,batched,675.36,2,151.993,334,OK,4035.031561397332,4
0.4,0.5,Hermes,30625,1,batched,582.98,2,110.728,412,OK,1787.2928636404345,3
0.4,0.5,Hermes,30625,2,batched,592.46,2,112.982,346,OK,1787.2928636404345,3
0.4,0.5,Hermes,30625,5,batched,578.32,2,109.275,434,OK,1787.2928636404345,3
0.4,0.5,Hermes,30627,1,batched,547.49,2,79.469,268,OK,1449.052522147112,3
0.4,0.5,Hermes,30627,2,batched,299.37,1,45.887,211,OK,1449.052522147112,3
0.4,0.5,Hermes,30627,5,batched,544.52,2,78.133,290,OK,1449.052522147112,3
0.4,0.5,Hermes,30629,0,batched,563.72,2,97.364,239,OK,1789.209982723373,3
0.4,0.5,Hermes,30629,2,batched,570.31,2,96.776,417,OK,1789.209982723373,3
0.4,0.5,Hermes,30629,5,batched,580.41,2,100.171,402,OK,1789.209982723373,3
0.4,0.5,Hermes,30655,0,batched,573.77,2,81.615,426,OK,2308.481940938046,4
0.4,0.5,Hermes,30655,1,batched,559.3,2,78.016,359,OK,2308.481940938046,4
0.4,0.5,Hermes,30655,2,batched,569.5,2,80.667,406,OK,2308.481940938046,4
0.4,0.5,Hermes,30655,4,batched,564.86,2,79.338,434,OK,2308.481940938046,4
0.4,0.5,Hermes,30657,0,batched,561.58,2,75.589,304,OK,1955.2668743840327,3
0.4,0.5,Hermes,30657,3,batched,798.28,3,96.949,623,OK,1955.2668743840327,3
0.4,0.5,Hermes,30657,5,batched,560.6,2,73.784,336,OK,1955.2668743840327,3
0.4,0.5,Hermes,30659,0,batched,562.42,2,82.159,267,OK,1729.564191570061,3
0.4,0.5,Hermes,30659,2,batched,554.59,2,81.529,411,OK,1729.564191570061,3
0.4,0.5,Hermes,30659,5,batched,561.2,2,79.406,412,OK,1729.564191570061,3
0.4,0.5,Hermes,30823,0,batched,591.93,2,91.896,405,OK,2348.645126880757,3
0.4,0.5,Hermes,30823,2,batched,830.82,3,111.267,647,OK,2348.645126880757,3
0.4,0.5,Hermes,30823,5,batched,831.65,3,114.222,608,OK,2348.645126880757,3
0.4,0.5,Hermes,30826,0,batched,667.59,2,115.623,458,OK,3604.51494163906,5
0.4,0.5,Hermes,30826,1,batched,661.42,2,113.587,363,OK,3604.51494163906,5
0.4,0.5,Hermes,30826,2,batched,661.72,2,112.036,424,OK,3604.51494163906,5
0.4,0.5,Hermes,30826,3,batched,669.0,2,117.928,421,OK,3604.51494163906,5
0.4,0.5,Hermes,30826,4,batched,642.88,2,114.054,322,OK,3604.51494163906,5
0.4,0.5,Hermes,30827,1,batched,777.87,3,81.844,526,OK,1595.1676699758164,2
0.4,0.5,Hermes,30827,4,batched,784.6,3,84.011,589,OK,1595.1676699758164,2
0.4,0.5,Hermes,30851,0,batched,500.29,2,40.926,286,OK,1814.864522011668,4
0.4,0.5,Hermes,30851,2,batched,501.09,2,41.315,437,OK,1814.864522011668,4
0.4,0.5,Hermes,30851,4,batched,500.32,2,40.765,390,OK,1814.864522011668,4
0.4,0.5,Hermes,30851,5,batched,285.09,1,31.725,191,OK,1814.864522011668,4
0.4,0.5,Hermes,30853,0,batched,298.29,1,36.801,217,OK,1628.3798922835308,3
0.4,0.5,Hermes,30853,3,batched,737.15,3,60.549,514,OK,1628.3798922835308,3
0.4,0.5,Hermes,30853,5,batched,505.53,2,45.47,273,OK,1628.3798922835308,3
0.4,0.5,Hermes,30855,0,batched,1513.55,6,143.249,1189,OK,8658.56494813409,6
0.4,0.5,Hermes,30855,1,batched,1534.32,6,151.666,1263,OK,8658.56494813409,6
0.4,0.5,Hermes,30855,2,batched,1726.47,7,149.772,1421,OK,8658.56494813409,6
0.4,0.5,Hermes,30855,3,batched,1531.54,6,152.041,1328,OK,8658.56494813409,6
0.4,0.5,Hermes,30855,4,batched,1294.58,5,128.849,1061,OK,8658.56494813409,6
0.4,0.5,Hermes,30855,5,batched,1073.04,4,117.159,840,OK,8658.56494813409,6
0.4,0.5,Hermes,30880,0,batched,1023.89,3,266.486,621,OK,6718.354835871605,6
0.4,0.5,Hermes,30880,1,batched,1041.71,3,265.524,665,OK,6718.354835871605,6
0.4,0.5,Hermes,30880,2,batched,1042.9,3,264.144,685,OK,6718.354835871605,6
0.4,0.5,Hermes,30880,3,batched,1052.6,3,278.189,661,OK,6718.354835871605,6
0.4,0.5,Hermes,30880,4,batched,1033.85,3,271.907,597,OK,6718.354835871605,6
0.4,0.5,Hermes,30880,5,batched,755.18,2,192.01,439,OK,6718.354835871605,6
0.4,0.5,Hermes,30890,0,batched,1091.55,3,289.99,570,OK,4520.650573332843,3
0.4,0.5,Hermes,30890,3,batched,1928.02,6,487.512,1241,OK,4520.650573332843,3
0.4,0.5,Hermes,30890,5,batched,1103.09,3,296.037,632,OK,4520.650573332843,3
0.4,0.5,Hermes,30900,0,batched,1145.59,3,254.127,596,OK,7696.514876914835,6
0.4,0.5,Hermes,30900,1,batched,1166.93,3,266.058,639,OK,7696.514876914835,6
0.4,0.5,Hermes,30900,2,batched,1392.99,4,289.751,751,OK,7696.514876914835,6
0.4,0.5,Hermes,30900,3,batched,1382.5,4,290.154,662,OK,7696.514876914835,6
0.4,0.5,Hermes,30900,4,batched,1155.32,3,256.78,568,OK,7696.514876914835,6
0.4,0.5,Hermes,30900,5,batched,1099.64,3,237.417,428,OK,7696.514876914835,6
0.4,0.5,Hermes,30916,0,batched,1208.84,4,189.213,698,OK,3701.4015476259465,3
0.4,0.5,Hermes,30916,1,batched,978.38,3,162.228,583,OK,3701.4015476259465,3
0.4,0.5,Hermes,30916,4,batched,1463.85,5,227.214,983,OK,3701.4015476259465,3
0.4,0.5,Hermes,30926,0,batched,973.7,3,174.941,593,OK,5981.497888198291,6
0.4,0.5,Hermes,30926,1,batched,972.22,3,173.157,624,OK,5981.497888198291,6
0.4,0.5,Hermes,30926,2,batched,983.46,3,180.379,670,OK,5981.497888198291,6
0.4,0.5,Hermes,30926,3,batched,973.51,3,174.78,661,OK,5981.497888198291,6
0.4,0.5,Hermes,30926,4,batched,953.47,3,168.889,549,OK,5981.497888198291,6
0.4,0.5,Hermes,30926,5,batched,724.72,2,143.979,440,OK,5981.497888198291,6
0.4,0.5,Hermes,30938,0,batched,1058.02,3,264.059,575,OK,4390.404374231296,4
0.4,0.5,Hermes,30938,2,batched,1080.85,3,276.252,680,OK,4390.404374231296,4
0.4,0.5,Hermes,30938,3,batched,1047.79,3,255.426,497,OK,4390.404374231296,4
0.4,0.5,Hermes,30938,4,batched,771.83,2,194.466,432,OK,4390.404374231296,4
0.4,0.5,Hermes,30952,0,batched,706.7,2,144.35,413,OK,4321.280785409206,5
0.4,0.5,Hermes,30952,1,batched,730.19,2,153.496,452,OK,4321.280785409206,5
0.4,0.5,Hermes,30952,3,batched,1013.2,3,195.172,666,OK,4321.280785409206,5
0.4,0.5,Hermes,30952,4,batched,726.22,2,152.323,383,OK,4321.280785409206,5
0.4,0.5,Hermes,30952,5,batched,692.84,2,138.32,284,OK,4321.280785409206,5
0.4,0.5,Hermes,30966,0,batched,678.33,2,144.817,383,OK,2714.5027542267853,3
0.4,0.5,Hermes,30966,2,batched,958.05,3,197.349,623,OK,2714.5027542267853,3
0.4,0.5,Hermes,30966,5,batched,946.43,3,192.121,591,OK,2714.5027542267853,3
0.4,0.5,Hermes,30974,1,batched,728.09,2,193.658,386,OK,2532.232167692297,3
0.4,0.5,Hermes,30974,3,batched,734.56,2,195.657,437,OK,2532.232167692297,3
0.4,0.5,Hermes,30974,5,batched,729.32,2,198.191,305,OK,2532.232167692297,3
0.4,0.5,Hermes,30982,0,batched,740.39,2,187.258,373,OK,2586.622202643596,3
0.4,0.5,Hermes,30982,2,batched,734.88,2,185.612,455,OK,2586.622202643596,3
0.4,0.5,Hermes,30982,4,batched,724.94,2,184.528,370,OK,2586.622202643596,3
0.4,0.5,Hermes,30989,0,batched,665.85,2,139.265,289,OK,2412.429395551358,3
0.4,0.5,Hermes,30989,3,batched,947.29,3,189.903,562,OK,2412.429395551358,3
0.4,0.5,Hermes,30989,5,batched,661.02,2,138.118,301,OK,2412.429395551358,3
0.4,0.5,Hermes,31275,0,batched,1395.91,4,356.572,754,OK,8064.051750333204,5
0.4,0.5,Hermes,31275,1,batched,1418.85,4,356.676,820,OK,8064.051750333204,5
0.4,0.5,Hermes,31275,2,batched,1677.72,5,416.329,958,OK,8064.051750333204,5
0.4,0.5,Hermes,31275,4,batched,1665.14,5,414.05,1083,OK,8064.051750333204,5
0.4,0.5,Hermes,31275,5,batched,1129.21,3,288.803,561,OK,8064.051750333204,5
0.4,0.5,Hermes,31303,1,batched,1353.87,4,327.973,746,OK,4164.7540023753,3
0.4,0.5,Hermes,31303,2,batched,1090.14,3,268.765,655,OK,4164.7540023753,3
0.4,0.5,Hermes,31303,5,batched,1354.65,4,328.022,792,OK,4164.7540023753,3
0.4,0.5,Hermes,31311,1,batched,1154.16,3,332.864,526,OK,3562.151201517874,3
0.4,0.5,Hermes,31311,4,batched,1152.51,3,333.537,664,OK,3562.151201517874,3
0.4,0.5,Hermes,31311,5,batched,819.43,2,241.573,242,OK,3562.151201517874,3
0.4,0.5,Hermes,31319,0,batched,1031.8,3,268.066,492,OK,4922.764106042967,4
0.4,0.5,Hermes,31319,1,batched,1037.96,3,264.766,501,OK,4922.764106042967,4
0.4,0.5,Hermes,31319,2,batched,1055.95,3,273.689,585,OK,4922.764106042967,4
0.4,0.5,Hermes,31319,5,batched,1312.0,4,331.055,728,OK,4922.764106042967,4
0.4,0.5,Hermes,31515,1,batched,1678.41,5,370.931,1145,OK,5566.713443762527,3
0.4,0.5,Hermes,31515,2,batched,1411.58,4,322.675,919,OK,5566.713443762527,3
0.4,0.5,Hermes,31515,5,batched,1895.02,6,406.777,1236,OK,5566.713443762527,3
0.4,0.5,Hermes,31535,0,batched,1707.67,4,462.042,773,OK,6797.970049413894,3
0.4,0.5,Hermes,31535,3,batched,2556.43,7,615.82,1598,OK,6797.970049413894,3
0.4,0.5,Hermes,31535,5,batched,1922.79,5,472.774,846,OK,6797.970049413894,3
0.4,0.5,Hermes,31832,0,batched,1242.53,3,374.182,515,OK,7043.6404925133065,5
0.4,0.5,Hermes,31832,2,batched,1566.11,4,447.25,790,OK,7043.6404925133065,5
0.4,0.5,Hermes,31832,3,batched,1270.62,3,390.857,562,OK,7043.6404925133065,5
0.4,0.5,Hermes,31832,4,batched,1226.37,3,365.737,473,OK,7043.6404925133065,5
0.4,0.5,Hermes,31832,5,batched,907.48,2,278.794,365,OK,7043.6404925133065,5
0.4,0.5,UPS,30159,0,batched,2296.32,9,270.783,1964,OK,12557.81742387392,4
0.4,0.5,UPS,30159,1,batched,2523.1,10,291.217,2091,OK,12557.81742387392,4
0.4,0.5,UPS,30159,4,batched,5858.09,24,636.388,5455,OK,12557.81742387392,4
0.4,0.5,UPS,30159,5,batched,1815.93,7,219.386,1385,OK,12557.81742387392,4
0.4,0.5,UPS,30161,1,batched,1651.21,7,159.312,1452,OK,5031.969688286743,3
0.4,0.5,UPS,30161,2,batched,1192.67,5,117.367,955,OK,5031.969688286743,3
0.4,0.5,UPS,30161,5,batched,2112.55,9,201.087,1841,OK,5031.969688286743,3
0.4,0.5,UPS,30163,0,batched,1026.68,4,112.024,906,OK,6504.720392897118,6
0.4,0.5,UPS,30163,1,batched,1028.19,4,113.146,913,OK,6504.720392897118,6
0.4,0.5,UPS,30163,2,batched,1236.62,5,124.96,1039,OK,6504.720392897118,6
0.4,0.5,UPS,30163,3,batched,1247.06,5,127.804,998,OK,6504.720392897118,6
0.4,0.5,UPS,30163,4,batched,1019.24,4,108.936,817,OK,6504.720392897118,6
0.4,0.5,UPS,30163,5,batched,783.69,3,88.945,610,OK,6504.720392897118,6
0.4,0.5,UPS,30165,0,batched,498.27,2,50.951,459,OK,3252.658086496005,5
0.4,0.5,UPS,30165,2,batched,953.42,4,95.423,890,OK,3252.658086496005,5
0.4,0.5,UPS,30165,3,batched,720.42,3,70.992,522,OK,3252.658086496005,5
0.4,0.5,UPS,30165,4,batched,500.47,2,54.176,420,OK,3252.658086496005,5
0.4,0.5,UPS,30165,5,batched,498.6,2,52.774,321,OK,3252.658086496005,5
0.4,0.5,UPS,30167,0,batched,1012.88,4,123.55,756,OK,6006.644999548211,6
0.4,0.5,UPS,30167,1,batched,1022.49,4,131.716,802,OK,6006.644999548211,6
0.4,0.5,UPS,30167,2,batched,1014.74,4,123.525,902,OK,6006.644999548211,6
0.4,0.5,UPS,30167,3,batched,1027.41,4,130.641,847,OK,6006.644999548211,6
0.4,0.5,UPS,30167,4,batched,1016.52,4,122.309,705,OK,6006.644999548211,6
0.4,0.5,UPS,30167,5,batched,794.45,3,103.79,539,OK,6006.644999548211,6
0.4,0.5,UPS,30419,0,batched,561.6,2,80.212,335,OK,3598.278526285565,6
0.4,0.5,UPS,30419,1,batched,559.17,2,83.026,389,OK,3598.278526285565,6
0.4,0.5,UPS,30419,2,batched,561.03,2,82.662,391,OK,3598.278526285565,6
0.4,0.5,UPS,30419,3,batched,561.06,2,82.468,376,OK,3598.278526285565,6
0.4,0.5,UPS,30419,4,batched,552.96,2,79.143,324,OK,3598.278526285565,6
0.4,0.5,UPS,30419,5,batched,548.19,2,76.122,238,OK,3598.278526285565,6
0.4,0.5,UPS,30449,0,batched,1117.4,4,197.194,780,OK,6132.438618887733,5
0.4,0.5,UPS,30449,1,batched,1113.45,4,200.399,808,OK,6132.438618887733,5
0.4,0.5,UPS,30449,3,batched,1868.85,7,320.664,1609,OK,6132.438618887733,5
0.4,0.5,UPS,30449,4,batched,1110.45,4,200.408,730,OK,6132.438618887733,5
0.4,0.5,UPS,30449,5,batched,861.55,3,159.695,566,OK,6132.438618887733,5
0.4,0.5,UPS,30453,0,batched,827.76,3,144.184,484,OK,2512.251896089136,3
0.4,0.5,UPS,30453,1,batched,591.64,2,109.271,324,OK,2512.251896089136,3
0.4,0.5,UPS,30453,4,batched,1072.38,4,182.567,841,OK,2512.251896089136,3
0.4,0.5,UPS,30455,1,batched,563.35,2,98.348,260,OK,1478.3376696755506,3
0.4,0.5,UPS,30455,2,batched,312.44,1,59.099,165,OK,1478.3376696755506,3
0.4,0.5,UPS,30455,5,batched,571.55,2,100.048,310,OK,1478.3376696755506,3
0.4,0.5,UPS,30457,0,batched,319.56,1,65.34,162,OK,2069.491599260607,6
0.4,0.5,UPS,30457,1,batched,322.61,1,68.553,190,OK,2069.491599260607,6
0.4,0.5,UPS,30457,2,batched,320.2,1,65.044,225,OK,2069.491599260607,6
0.4,0.5,UPS,30457,3,batched,316.34,1,66.392,183,OK,2069.491599260607,6
0.4,0.5,UPS,30457,4,batched,317.87,1,64.538,148,OK,2069.491599260607,6
0.4,0.5,UPS,30457,5,batched,315.37,1,65.517,113,OK,2069.491599260607,6
0.4,0.5,UPS,30519,0,batched,895.2,3,193.813,504,OK,4937.054841641878,6
0.4,0.5,UPS,30519,1,batched,893.18,3,192.345,526,OK,4937.054841641878,6
0.4,0.5,UPS,30519,2,batched,899.03,3,196.359,615,OK,4937.054841641878,6
0.4,0.5,UPS,30519,3,batched,892.39,3,192.676,589,OK,4937.054841641878,6
0.4,0.5,UPS,30519,4,batched,643.45,2,145.311,456,OK,4937.054841641878,6
0.4,0.5,UPS,30519,5,batched,618.46,2,137.161,374,OK,4937.054841641878,6
0.4,0.5,UPS,30539,0,batched,606.93,2,151.438,458,OK,3198.332157670481,3
0.4,0.5,UPS,30539,2,batched,1155.3,4,273.565,914,OK,3198.332157670481,3
0.4,0.5,UPS,30539,5,batched,1403.95,5,327.026,1071,OK,3198.332157670481,3
0.4,0.5,UPS,30559,0,batched,868.06,3,185.521,507,OK,5027.435680366569,6
0.4,0.5,UPS,30559,1,batched,860.19,3,183.513,552,OK,5027.435680366569,6
0.4,0.5,UPS,30559,2,batched,846.61,3,179.298,576,OK,5027.435680366569,6
0.4,0.5,UPS,30559,3,batched,857.3,3,181.961,599,OK,5027.435680366569,6
0.4,0.5,UPS,30559,4,batched,861.76,3,180.209,505,OK,5027.435680366569,6
0.4,0.5,UPS,30559,5,batched,597.5,2,128.852,348,OK,5027.435680366569,6
0.4,0.5,UPS,30625,0,batched,587.43,2,105.941,442,OK,4315.013444156701,6
0.4,0.5,UPS,30625,1,batched,820.07,3,138.007,485,OK,4315.013444156701,6
0.4,0.5,UPS,30625,2,batched,821.12,3,133.849,541,OK,4315.013444156701,6
0.4,0.5,UPS,30625,3,batched,824.36,3,143.02,507,OK,4315.013444156701,6
0.4,0.5,UPS,30625,4,batched,590.47,2,108.277,444,OK,4315.013444156701,6
0.4,0.5,UPS,30625,5,batched,569.82,2,104.826,308,OK,4315.013444156701,6
0.4,0.5,UPS,30655,0,batched,295.59,1,46.389,202,OK,2121.91378166516,6
0.4,0.5,UPS,30655,1,batched,292.23,1,45.514,227,OK,2121.91378166516,6
0.4,0.5,UPS,30655,2,batched,523.55,2,70.084,248,OK,2121.91378166516,6
0.4,0.5,UPS,30655,3,batched,297.86,1,46.438,222,OK,2121.91378166516,6
0.4,0.5,UPS,30655,4,batched,298.13,1,50.343,176,OK,2121.91378166516,6
0.4,0.5,UPS,30655,5,batched,294.74,1,45.008,143,OK,2121.91378166516,6
0.4,0.5,UPS,30657,0,batched,731.27,3,74.741,612,OK,4284.595932154984,5
0.4,0.5,UPS,30657,1,batched,740.48,3,77.041,637,OK,4284.595932154984,5
0.4,0.5,UPS,30657,3,batched,1413.34,6,131.718,1303,OK,4284.595932154984,5
0.4,0.5,UPS,30657,4,batched,732.56,3,74.932,620,OK,4284.595932154984,5
0.4,0.5,UPS,30657,5,batched,504.21,2,54.853,436,OK,4284.595932154984,5
0.4,0.5,UPS,30659,1,batched,1049.57,4,145.993,750,OK,3038.0621424648853,3
0.4,0.5,UPS,30659,2,batched,577.38,2,88.971,455,OK,3038.0621424648853,3
0.4,0.5,UPS,30659,5,batched,1288.14,5,177.9,938,OK,3038.0621424648853,3
0.4,0.5,UPS,30823,1,batched,558.08,2,91.561,424,OK,1917.0885893721704,4
0.4,0.5,UPS,30823,3,batched,571.48,2,94.436,456,OK,1917.0885893721704,4
0.4,0.5,UPS,30823,4,batched,332.65,1,60.433,197,OK,1917.0885893721704,4
0.4,0.5,UPS,30823,5,batched,315.76,1,59.306,153,OK,1917.0885893721704,4
0.4,0.5,UPS,30826,0,batched,567.09,2,102.969,418,OK,1413.6424904724065,2
0.4,0.5,UPS,30826,3,batched,810.89,3,136.154,548,OK,1413.6424904724065,2
0.4,0.5,UPS,30827,0,batched,530.86,2,74.622,351,OK,3291.825156956803,6
0.4,0.5,UPS,30827,1,batched,528.02,2,75.565,352,OK,3291.825156956803,6
0.4,0.5,UPS,30827,2,batched,524.54,2,73.304,414,OK,3291.825156956803,6
0.4,0.5,UPS,30827,3,batched,534.08,2,75.753,407,OK,3291.825156956803,6
0.4,0.5,UPS,30827,4,batched,526.98,2,73.561,332,OK,3291.825156956803,6
0.4,0.5,UPS,30827,5,batched,521.38,2,72.142,249,OK,3291.825156956803,6
0.4,0.5,UPS,30853,2,batched,1802.55,8,98.486,1717,OK,3425.64630245801,2
0.4,0.5,UPS,30853,5,batched,1599.42,7,93.646,1452,OK,3425.64630245801,2
0.4,0.5,UPS,30855,0,batched,2120.77,9,177.023,1950,OK,12372.313669298126,6
0.4,0.5,UPS,30855,1,batched,2107.99,9,175.419,2061,OK,12372.313669298126,6
0.4,0.5,UPS,30855,2,batched,2325.63,10,187.195,2272,OK,12372.313669298126,6
0.4,0.5,UPS,30855,3,batched,2324.63,10,187.511,2109,OK,12372.313669298126,6
0.4,0.5,UPS,30855,4,batched,1909.34,8,167.423,1744,OK,12372.313669298126,6
0.4,0.5,UPS,30855,5,batched,1483.94,6,145.563,1339,OK,12372.313669298126,6
0.4,0.5,UPS,30880,0,batched,1518.06,5,379.904,1125,OK,6457.851821092027,5
0.4,0.5,UPS,30880,1,batched,1238.29,4,311.887,747,OK,6457.851821092027,5
0.4,0.5,UPS,30880,2,batched,1250.0,4,318.335,791,OK,6457.851821092027,5
0.4,0.5,UPS,30880,3,batched,1250.84,4,316.416,765,OK,6457.851821092027,5
0.4,0.5,UPS,30880,4,batched,965.94,3,245.301,659,OK,6457.851821092027,5
0.4,0.5,UPS,30890,0,batched,1019.65,3,282.824,666,OK,2517.5701688249637,2
0.4,0.5,UPS,30890,3,batched,1301.64,4,358.681,887,OK,2517.5701688249637,2
0.4,0.5,UPS,30900,0,batched,982.97,3,191.305,576,OK,3375.9828075363976,3
0.4,0.5,UPS,30900,2,batched,1234.67,4,223.377,770,OK,3375.9828075363976,3
0.4,0.5,UPS,30900,4,batched,1000.91,3,199.499,663,OK,3375.9828075363976,3
0.4,0.5,UPS,30916,0,batched,907.49,3,135.956,678,OK,5492.881145246547,5
0.4,0.5,UPS,30916,1,batched,1118.13,4,156.874,722,OK,5492.881145246547,5
0.4,0.5,UPS,30916,3,batched,1620.29,6,214.247,1364,OK,5492.881145246547,5
0.4,0.5,UPS,30916,4,batched,896.72,3,129.923,619,OK,5492.881145246547,5
0.4,0.5,UPS,30916,5,batched,894.45,3,127.546,487,OK,5492.881145246547,5
0.4,0.5,UPS,30926,2,batched,1137.14,4,209.189,770,OK,2117.6154796114483,2
0.4,0.5,UPS,30926,5,batched,881.83,3,168.571,654,OK,2117.6154796114483,2
0.4,0.5,UPS,30938,0,batched,912.35,3,209.705,608,OK,6063.945568650633,6
0.4,0.5,UPS,30938,1,batched,944.86,3,229.342,621,OK,6063.945568650633,6
0.4,0.5,UPS,30938,2,batched,1143.28,4,254.232,702,OK,6063.945568650633,6
0.4,0.5,UPS,30938,3,batched,946.91,3,227.261,654,OK,6063.945568650633,6
0.4,0.5,UPS,30938,4,batched,949.43,3,216.035,578,OK,6063.945568650633,6
0.4,0.5,UPS,30938,5,batched,687.19,2,171.057,427,OK,6063.945568650633,6
0.4,0.5,UPS,30952,0,batched,401.46,1,99.466,221,OK,2542.948168093779,4
0.4,0.5,UPS,30952,2,batched,687.65,2,151.826,453,OK,2542.948168093779,4
0.4,0.5,UPS,30952,4,batched,684.75,2,152.221,406,OK,2542.948168093779,4
0.4,0.5,UPS,30952,5,batched,389.11,1,97.844,152,OK,2542.948168093779,4
0.4,0.5,UPS,30966,1,batched,639.71,2,142.739,428,OK,2454.002850261952,4
0.4,0.5,UPS,30966,2,batched,631.53,2,140.957,287,OK,2454.002850261952,4
0.4,0.5,UPS,30966,4,batched,641.27,2,144.958,420,OK,2454.002850261952,4
0.4,0.5,UPS,30966,5,batched,343.7,1,83.427,157,OK,2454.002850261952,4
0.4,0.5,UPS,30974,0,batched,378.64,1,112.807,166,OK,2602.4018042611888,5
0.4,0.5,UPS,30974,1,batched,378.84,1,112.688,187,OK,2602.4018042611888,5
0.4,0.5,UPS,30974,3,batched,676.89,2,192.061,383,OK,2602.4018042611888,5
0.4,0.5,UPS,30974,4,batched,370.38,1,109.754,157,OK,2602.4018042611888,5
0.4,0.5,UPS,30974,5,batched,370.88,1,111.59,133,OK,2602.4018042611888,5
0.4,0.5,UPS,30982,1,batched,697.24,2,204.895,293,OK,2010.3536700972768,3
0.4,0.5,UPS,30982,2,batched,411.54,1,128.852,174,OK,2010.3536700972768,3
0.4,0.5,UPS,30982,5,batched,691.09,2,204.144,332,OK,2010.3536700972768,3
0.4,0.5,UPS,30989,1,batched,655.84,2,147.42,386,OK,2274.1618284833603,4
0.4,0.5,UPS,30989,3,batched,663.48,2,150.131,387,OK,2274.1618284833603,4
0.4,0.5,UPS,30989,4,batched,374.51,1,92.078,182,OK,2274.1618284833603,4
0.4,0.5,UPS,30989,5,batched,370.11,1,88.316,141,OK,2274.1618284833603,4
0.4,0.5,UPS,31275,0,batched,1068.49,3,280.608,477,OK,4547.318424896527,3
0.4,0.5,UPS,31275,2,batched,1603.72,5,398.623,1008,OK,4547.318424896527,3
0.4,0.5,UPS,31275,5,batched,1615.56,5,411.167,1123,OK,4547.318424896527,3
0.4,0.5,UPS,31303,1,batched,987.71,3,242.668,534,OK,2982.92191030872,3
