penalty,share_willing,provider,plz,day,mode,vroom_cost_eur,vroom_n_routes,vroom_distance_km,vroom_n_parcels,vroom_status,ml_dd_cost_balanced_eur,schedule_size_balanced
0.75,1.0,DHL,30163,0,batched,1648.45,8,49.803,1795,OK,9914.04927442146,6
0.75,1.0,DHL,30163,1,batched,1644.88,8,49.144,1781,OK,9914.04927442146,6
0.75,1.0,DHL,30163,2,batched,1849.07,9,54.769,2045,OK,9914.04927442146,6
0.75,1.0,DHL,30163,3,batched,1846.11,9,54.137,1991,OK,9914.04927442146,6
0.75,1.0,DHL,30163,4,batched,1645.37,8,48.386,1642,OK,9914.04927442146,6
0.75,1.0,DHL,30163,5,batched,1245.36,6,39.612,1230,OK,9914.04927442146,6
0.75,1.0,DHL,30165,0,batched,1451.15,7,46.935,1450,OK,8565.397376626115,6
0.75,1.0,DHL,30165,1,batched,1449.05,7,45.864,1466,OK,8565.397376626115,6
0.75,1.0,DHL,30165,2,batched,1645.22,8,49.16,1641,OK,8565.397376626115,6
0.75,1.0,DHL,30165,3,batched,1647.93,8,49.58,1680,OK,8565.397376626115,6
0.75,1.0,DHL,30165,4,batched,1251.25,6,41.742,1329,OK,8565.397376626115,6
0.75,1.0,DHL,30165,5,batched,1055.2,5,38.368,1033,OK,8565.397376626115,6
0.75,1.0,DHL,30167,0,batched,2276.16,11,74.388,2307,OK,13540.33589751315,6
0.75,1.0,DHL,30167,1,batched,2281.87,11,76.836,2458,OK,13540.33589751315,6
0.75,1.0,DHL,30167,2,batched,2678.96,13,84.257,2778,OK,13540.33589751315,6
0.75,1.0,DHL,30167,3,batched,2478.56,12,79.826,2578,OK,13540.33589751315,6
0.75,1.0,DHL,30167,4,batched,2070.77,10,67.578,2125,OK,13540.33589751315,6
0.75,1.0,DHL,30167,5,batched,1673.59,8,59.044,1646,OK,13540.33589751315,6
0.75,1.0,DHL,30169,0,batched,878.52,4,53.744,828,OK,5441.748523674446,6
0.75,1.0,DHL,30169,1,batched,879.43,4,53.791,907,OK,5441.748523674446,6
0.75,1.0,DHL,30169,2,batched,1090.42,5,65.603,1120,OK,5441.748523674446,6
0.75,1.0,DHL,30169,3,batched,1088.38,5,64.023,996,OK,5441.748523674446,6
0.75,1.0,DHL,30169,4,batched,879.22,4,53.698,793,OK,5441.748523674446,6
0.75,1.0,DHL,30169,5,batched,672.08,3,44.278,650,OK,5441.748523674446,6
0.75,1.0,DHL,30173,0,batched,1567.06,7,117.629,1528,OK,8900.020227394843,6
0.75,1.0,DHL,30173,1,batched,1354.87,6,104.076,1378,OK,8900.020227394843,6
0.75,1.0,DHL,30173,2,batched,1778.85,8,129.392,1665,OK,8900.020227394843,6
0.75,1.0,DHL,30173,3,batched,1779.2,8,128.829,1614,OK,8900.020227394843,6
0.75,1.0,DHL,30173,4,batched,1350.3,6,102.251,1324,OK,8900.020227394843,6
0.75,1.0,DHL,30173,5,batched,1134.28,5,87.911,1038,OK,8900.020227394843,6
0.75,1.0,DHL,30177,0,batched,1077.94,5,51.716,1056,OK,6717.193405547422,6
0.75,1.0,DHL,30177,1,batched,1080.03,5,52.136,1101,OK,6717.193405547422,6
0.75,1.0,DHL,30177,2,batched,1283.85,6,58.487,1254,OK,6717.193405547422,6
0.75,1.0,DHL,30177,3,batched,1280.68,6,57.942,1169,OK,6717.193405547422,6
0.75,1.0,DHL,30177,4,batched,1079.06,5,51.122,963,OK,6717.193405547422,6
0.75,1.0,DHL,30177,5,batched,868.42,4,41.822,717,OK,6717.193405547422,6
0.75,1.0,DHL,30179,0,batched,1133.38,5,73.513,1054,OK,7015.019470078845,6
0.75,1.0,DHL,30179,1,batched,1135.07,5,74.61,1102,OK,7015.019470078845,6
0.75,1.0,DHL,30179,2,batched,1339.94,6,81.247,1246,OK,7015.019470078845,6
0.75,1.0,DHL,30179,3,batched,1339.5,6,82.327,1177,OK,7015.019470078845,6
0.75,1.0,DHL,30179,4,batched,1131.19,5,72.94,973,OK,7015.019470078845,6
0.75,1.0,DHL,30179,5,batched,920.1,4,62.712,770,OK,7015.019470078845,6
0.75,1.0,DHL,30419,0,batched,2526.42,11,190.989,2473,OK,15260.397562746595,6
0.75,1.0,DHL,30419,1,batched,2736.33,12,203.139,2708,OK,15260.397562746595,6
0.75,1.0,DHL,30419,2,batched,2946.28,13,214.617,2878,OK,15260.397562746595,6
0.75,1.0,DHL,30419,3,batched,2739.2,12,201.171,2719,OK,15260.397562746595,6
0.75,1.0,DHL,30419,4,batched,2323.46,10,181.501,2275,OK,15260.397562746595,6
0.75,1.0,DHL,30419,5,batched,1881.11,8,151.717,1722,OK,15260.397562746595,6
0.75,1.0,DHL,30449,0,batched,1286.52,6,66.063,1249,OK,7432.014762814106,6
0.75,1.0,DHL,30449,1,batched,1287.62,6,66.741,1292,OK,7432.014762814106,6
0.75,1.0,DHL,30449,2,batched,1486.38,7,72.62,1485,OK,7432.014762814106,6
0.75,1.0,DHL,30449,3,batched,1287.65,6,66.253,1346,OK,7432.014762814106,6
0.75,1.0,DHL,30449,4,batched,1286.52,6,64.657,1164,OK,7432.014762814106,6
0.75,1.0,DHL,30449,5,batched,877.31,4,49.572,895,OK,7432.014762814106,6
0.75,1.0,DHL,30453,0,batched,1390.96,6,110.538,1353,OK,8728.871611104647,6
0.75,1.0,DHL,30453,1,batched,1588.72,7,115.712,1433,OK,8728.871611104647,6
0.75,1.0,DHL,30453,2,batched,1619.95,7,132.429,1607,OK,8728.871611104647,6
0.75,1.0,DHL,30453,3,batched,1603.05,7,120.185,1468,OK,8728.871611104647,6
0.75,1.0,DHL,30453,4,batched,1394.39,6,111.27,1299,OK,8728.871611104647,6
0.75,1.0,DHL,30453,5,batched,1170.72,5,92.664,990,OK,8728.871611104647,6
0.75,1.0,DHL,30455,0,batched,1153.39,5,84.532,1075,OK,7560.480077937329,6
0.75,1.0,DHL,30455,1,batched,1367.08,6,94.787,1247,OK,7560.480077937329,6
0.75,1.0,DHL,30455,2,batched,1566.08,7,101.45,1395,OK,7560.480077937329,6
0.75,1.0,DHL,30455,3,batched,1369.53,6,96.06,1294,OK,7560.480077937329,6
0.75,1.0,DHL,30455,4,batched,1155.62,5,84.646,994,OK,7560.480077937329,6
0.75,1.0,DHL,30455,5,batched,942.56,4,72.382,743,OK,7560.480077937329,6
0.75,1.0,DHL,30457,0,batched,1105.22,5,57.277,1063,OK,7333.849598031452,6
0.75,1.0,DHL,30457,1,batched,1317.8,6,68.307,1255,OK,7333.849598031452,6
0.75,1.0,DHL,30457,2,batched,1513.39,7,71.133,1464,OK,7333.849598031452,6
0.75,1.0,DHL,30457,3,batched,1314.25,6,67.27,1207,OK,7333.849598031452,6
0.75,1.0,DHL,30457,4,batched,1102.99,5,55.751,1003,OK,7333.849598031452,6
0.75,1.0,DHL,30457,5,batched,906.02,4,50.5,744,OK,7333.849598031452,6
0.75,1.0,DHL,30459,0,batched,1088.45,5,51.4,1081,OK,6748.368740605874,6
0.75,1.0,DHL,30459,1,batched,1087.9,5,50.688,1116,OK,6748.368740605874,6
0.75,1.0,DHL,30459,2,batched,1288.95,6,56.441,1286,OK,6748.368740605874,6
0.75,1.0,DHL,30459,3,batched,1286.45,6,55.503,1191,OK,6748.368740605874,6
0.75,1.0,DHL,30459,4,batched,1081.99,5,49.215,1060,OK,6748.368740605874,6
0.75,1.0,DHL,30459,5,batched,887.72,4,45.831,827,OK,6748.368740605874,6
0.75,1.0,DHL,30519,0,batched,2323.73,10,206.616,2134,OK,13335.327593044716,6
0.75,1.0,DHL,30519,1,batched,2333.06,10,213.335,2184,OK,13335.327593044716,6
0.75,1.0,DHL,30519,2,batched,2557.22,11,230.049,2513,OK,13335.327593044716,6
0.75,1.0,DHL,30519,3,batched,2553.02,11,227.048,2396,OK,13335.327593044716,6
0.75,1.0,DHL,30519,4,batched,1897.63,8,178.369,1832,OK,13335.327593044716,6
0.75,1.0,DHL,30519,5,batched,1660.55,7,154.89,1586,OK,13335.327593044716,6
0.75,1.0,DHL,30539,0,batched,1618.42,7,129.911,1427,OK,9296.282509988963,6
0.75,1.0,DHL,30539,1,batched,1632.87,7,132.323,1437,OK,9296.282509988963,6
0.75,1.0,DHL,30539,2,batched,1836.5,8,144.675,1626,OK,9296.282509988963,6
0.75,1.0,DHL,30539,3,batched,1629.09,7,133.917,1585,OK,9296.282509988963,6
0.75,1.0,DHL,30539,4,batched,1408.7,6,118.339,1323,OK,9296.282509988963,6
0.75,1.0,DHL,30539,5,batched,1191.52,5,103.153,974,OK,9296.282509988963,6
0.75,1.0,DHL,30559,0,batched,2032.03,9,120.681,1988,OK,12462.48292952298,6
0.75,1.0,DHL,30559,1,batched,2234.84,10,127.035,2279,OK,12462.48292952298,6
0.75,1.0,DHL,30559,2,batched,2249.21,10,134.615,2283,OK,12462.48292952298,6
0.75,1.0,DHL,30559,3,batched,2236.39,10,126.09,2290,OK,12462.48292952298,6
0.75,1.0,DHL,30559,4,batched,2031.14,9,120.877,2048,OK,12462.48292952298,6
0.75,1.0,DHL,30559,5,batched,1613.7,7,103.296,1432,OK,12462.48292952298,6
0.75,1.0,DHL,30625,0,batched,1373.38,6,100.448,1167,OK,8084.182917612831,6
0.75,1.0,DHL,30625,1,batched,1376.25,6,101.58,1218,OK,8084.182917612831,6
0.75,1.0,DHL,30625,2,batched,1595.84,7,116.93,1402,OK,8084.182917612831,6
0.75,1.0,DHL,30625,3,batched,1387.48,6,106.553,1316,OK,8084.182917612831,6
0.75,1.0,DHL,30625,4,batched,1381.28,6,104.496,1207,OK,8084.182917612831,6
0.75,1.0,DHL,30625,5,batched,951.86,4,78.382,774,OK,8084.182917612831,6
0.75,1.0,DHL,30627,0,batched,939.64,4,77.773,770,OK,5566.459185356654,6
0.75,1.0,DHL,30627,1,batched,942.27,4,78.58,872,OK,5566.459185356654,6
0.75,1.0,DHL,30627,2,batched,1157.13,5,91.963,958,OK,5566.459185356654,6
0.75,1.0,DHL,30627,3,batched,937.34,4,77.324,910,OK,5566.459185356654,6
0.75,1.0,DHL,30627,4,batched,937.55,4,76.582,720,OK,5566.459185356654,6
0.75,1.0,DHL,30627,5,batched,720.5,3,63.128,579,OK,5566.459185356654,6
0.75,1.0,DHL,30629,0,batched,935.16,4,70.033,906,OK,6830.019894903581,6
0.75,1.0,DHL,30629,1,batched,1143.6,5,79.352,1066,OK,6830.019894903581,6
0.75,1.0,DHL,30629,2,batched,1352.44,6,87.516,1177,OK,6830.019894903581,6
0.75,1.0,DHL,30629,3,batched,1144.78,5,79.667,1137,OK,6830.019894903581,6
0.75,1.0,DHL,30629,4,batched,1140.01,5,76.739,923,OK,6830.019894903581,6
0.75,1.0,DHL,30629,5,batched,925.39,4,64.332,698,OK,6830.019894903581,6
0.75,1.0,DHL,30655,0,batched,1392.97,6,105.871,1347,OK,8770.048460462032,6
0.75,1.0,DHL,30655,1,batched,1606.1,7,117.022,1432,OK,8770.048460462032,6
0.75,1.0,DHL,30655,2,batched,1609.01,7,117.564,1566,OK,8770.048460462032,6
0.75,1.0,DHL,30655,3,batched,1609.31,7,117.654,1476,OK,8770.048460462032,6
0.75,1.0,DHL,30655,4,batched,1386.2,6,102.078,1162,OK,8770.048460462032,6
0.75,1.0,DHL,30655,5,batched,1169.37,5,88.3,962,OK,8770.048460462032,6
0.75,1.0,DHL,30657,0,batched,1650.28,7,141.025,1516,OK,9997.913539537092,6
0.75,1.0,DHL,30657,1,batched,1648.81,7,145.183,1538,OK,9997.913539537092,6
0.75,1.0,DHL,30657,2,batched,1882.26,8,163.891,1771,OK,9997.913539537092,6
0.75,1.0,DHL,30657,3,batched,1875.75,8,160.817,1717,OK,9997.913539537092,6
0.75,1.0,DHL,30657,4,batched,1651.54,7,140.61,1468,OK,9997.913539537092,6
0.75,1.0,DHL,30657,5,batched,1209.52,5,113.049,1046,OK,9997.913539537092,6
0.75,1.0,DHL,30659,0,batched,1244.81,5,179.809,1128,OK,7841.281218861646,6
0.75,1.0,DHL,30659,1,batched,1472.54,6,210.591,1264,OK,7841.281218861646,6
0.75,1.0,DHL,30659,2,batched,1467.36,6,209.162,1258,OK,7841.281218861646,6
0.75,1.0,DHL,30659,3,batched,1466.49,6,209.982,1272,OK,7841.281218861646,6
0.75,1.0,DHL,30659,4,batched,1253.43,5,183.307,1104,OK,7841.281218861646,6
0.75,1.0,DHL,30659,5,batched,1016.86,4,148.739,803,OK,7841.281218861646,6
0.75,1.0,DHL,30823,0,batched,1624.26,7,116.049,1600,OK,10202.29191336214,6
0.75,1.0,DHL,30823,1,batched,1827.04,8,122.435,1715,OK,10202.29191336214,6
0.75,1.0,DHL,30823,2,batched,2030.53,9,131.847,1841,OK,10202.29191336214,6
0.75,1.0,DHL,30823,3,batched,1830.21,8,124.027,1740,OK,10202.29191336214,6
0.75,1.0,DHL,30823,4,batched,1617.0,7,112.976,1400,OK,10202.29191336214,6
0.75,1.0,DHL,30823,5,batched,1202.56,5,95.534,1141,OK,10202.29191336214,6
0.75,1.0,DHL,30826,0,batched,1429.88,6,103.704,1342,OK,9289.171862330428,6
0.75,1.0,DHL,30826,1,batched,1621.18,7,105.854,1408,OK,9289.171862330428,6
0.75,1.0,DHL,30826,2,batched,1821.21,8,113.503,1631,OK,9289.171862330428,6
0.75,1.0,DHL,30826,3,batched,1832.13,8,115.906,1621,OK,9289.171862330428,6
0.75,1.0,DHL,30826,4,batched,1422.86,6,102.61,1238,OK,9289.171862330428,6
0.75,1.0,DHL,30826,5,batched,1224.29,5,97.919,1041,OK,9289.171862330428,6
0.75,1.0,DHL,30827,0,batched,1344.35,6,82.38,1308,OK,8499.259441991915,6
0.75,1.0,DHL,30827,1,batched,1345.32,6,81.48,1356,OK,8499.259441991915,6
0.75,1.0,DHL,30827,2,batched,1544.99,7,88.361,1577,OK,8499.259441991915,6
0.75,1.0,DHL,30827,3,batched,1547.55,7,88.723,1550,OK,8499.259441991915,6
0.75,1.0,DHL,30827,4,batched,1346.55,6,80.879,1277,OK,8499.259441991915,6
0.75,1.0,DHL,30827,5,batched,1130.51,5,70.249,980,OK,8499.259441991915,6
0.75,1.0,DHL,30851,0,batched,1147.82,5,82.655,1138,OK,7091.396611882496,6
0.75,1.0,DHL,30851,1,batched,1148.5,5,83.843,1117,OK,7091.396611882496,6
0.75,1.0,DHL,30851,2,batched,1355.06,6,94.017,1294,OK,7091.396611882496,6
0.75,1.0,DHL,30851,3,batched,1357.82,6,95.369,1270,OK,7091.396611882496,6
0.75,1.0,DHL,30851,4,batched,1146.15,5,82.928,1040,OK,7091.396611882496,6
0.75,1.0,DHL,30851,5,batched,928.2,4,69.715,795,OK,7091.396611882496,6
0.75,1.0,DHL,30853,0,batched,1207.6,5,109.77,1062,OK,8087.121413003322,6
0.75,1.0,DHL,30853,1,batched,1423.22,6,123.958,1311,OK,8087.121413003322,6
0.75,1.0,DHL,30853,2,batched,1636.68,7,137.672,1438,OK,8087.121413003322,6
0.75,1.0,DHL,30853,3,batched,1425.33,6,127.375,1363,OK,8087.121413003322,6
0.75,1.0,DHL,30853,4,batched,1202.16,5,108.526,1109,OK,8087.121413003322,6
0.75,1.0,DHL,30853,5,batched,987.89,4,95.758,881,OK,8087.121413003322,6
0.75,1.0,DHL,30855,0,batched,5481.9,24,537.576,5514,OK,33181.974645551454,6
0.75,1.0,DHL,30855,1,batched,5855.44,26,554.997,5853,OK,33181.974645551454,6
0.75,1.0,DHL,30855,2,batched,6496.58,29,611.798,6545,OK,33181.974645551454,6
0.75,1.0,DHL,30855,3,batched,6085.78,27,577.828,6115,OK,33181.974645551454,6
0.75,1.0,DHL,30855,4,batched,4980.68,22,479.673,4936,OK,33181.974645551454,6
0.75,1.0,DHL,30855,5,batched,3940.94,17,399.587,3891,OK,33181.974645551454,6
0.75,1.0,DHL,30880,0,batched,3118.78,13,294.943,2762,OK,17626.17972557684,6
0.75,1.0,DHL,30880,1,batched,3134.93,13,303.845,2915,OK,17626.17972557684,6
0.75,1.0,DHL,30880,2,batched,3342.33,14,311.701,3005,OK,17626.17972557684,6
0.75,1.0,DHL,30880,3,batched,3125.08,13,298.738,2917,OK,17626.17972557684,6
0.75,1.0,DHL,30880,4,batched,2902.86,12,281.264,2604,OK,17626.17972557684,6
0.75,1.0,DHL,30880,5,batched,2234.76,9,223.499,1958,OK,17626.17972557684,6
0.75,1.0,DHL,30890,0,batched,2530.97,10,290.848,2223,OK,16098.04426372436,6
0.75,1.0,DHL,30890,1,batched,2741.29,11,299.7,2410,OK,16098.04426372436,6
0.75,1.0,DHL,30890,2,batched,3170.63,13,336.667,2864,OK,16098.04426372436,6
0.75,1.0,DHL,30890,3,batched,2954.05,12,321.288,2719,OK,16098.04426372436,6
0.75,1.0,DHL,30890,4,batched,2525.07,10,288.789,2145,OK,16098.04426372436,6
0.75,1.0,DHL,30890,5,batched,2100.32,8,249.028,1628,OK,16098.04426372436,6
0.75,1.0,DHL,30900,0,batched,2810.89,11,296.433,2406,OK,17593.529073393336,6
0.75,1.0,DHL,30900,1,batched,3026.17,12,310.85,2534,OK,17593.529073393336,6
0.75,1.0,DHL,30900,2,batched,3470.4,14,341.679,3010,OK,17593.529073393336,6
0.75,1.0,DHL,30900,3,batched,3031.54,12,315.273,2643,OK,17593.529073393336,6
0.75,1.0,DHL,30900,4,batched,2621.79,10,298.972,2299,OK,17593.529073393336,6
0.75,1.0,DHL,30900,5,batched,2200.13,8,271.4,1717,OK,17593.529073393336,6
0.75,1.0,DHL,30916,0,batched,2864.51,11,468.462,2403,OK,17062.590954336305,6
0.75,1.0,DHL,30916,1,batched,3086.97,12,496.835,2605,OK,17062.590954336305,6
0.75,1.0,DHL,30916,2,batched,3115.52,12,502.478,2736,OK,17062.590954336305,6
0.75,1.0,DHL,30916,3,batched,3105.98,12,507.888,2727,OK,17062.590954336305,6
0.75,1.0,DHL,30916,4,batched,2635.42,10,423.195,2252,OK,17062.590954336305,6
0.75,1.0,DHL,30916,5,batched,2172.55,8,359.105,1776,OK,17062.590954336305,6
0.75,1.0,DHL,30926,0,batched,2344.29,10,176.034,2272,OK,14775.4174568136,6
0.75,1.0,DHL,30926,1,batched,2539.35,11,182.135,2385,OK,14775.4174568136,6
0.75,1.0,DHL,30926,2,batched,2742.27,12,188.663,2551,OK,14775.4174568136,6
0.75,1.0,DHL,30926,3,batched,2745.5,12,190.595,2546,OK,14775.4174568136,6
0.75,1.0,DHL,30926,4,batched,2321.64,10,168.24,2097,OK,14775.4174568136,6
0.75,1.0,DHL,30926,5,batched,1910.48,8,153.619,1668,OK,14775.4174568136,6
0.75,1.0,DHL,30938,0,batched,2323.56,9,311.552,2039,OK,14888.20103197316,6
0.75,1.0,DHL,30938,1,batched,2547.15,10,329.493,2079,OK,14888.20103197316,6
0.75,1.0,DHL,30938,2,batched,2547.59,10,340.822,2300,OK,14888.20103197316,6
0.75,1.0,DHL,30938,3,batched,2554.66,10,332.428,2210,OK,14888.20103197316,6
0.75,1.0,DHL,30938,4,batched,2304.76,9,303.486,1954,OK,14888.20103197316,6
0.75,1.0,DHL,30938,5,batched,1874.48,7,258.361,1448,OK,14888.20103197316,6
0.75,1.0,DHL,30952,0,batched,1740.85,7,167.06,1609,OK,11029.332668750209,6
0.75,1.0,DHL,30952,1,batched,1943.42,8,175.024,1767,OK,11029.332668750209,6
0.75,1.0,DHL,30952,2,batched,2142.4,9,182.524,1867,OK,11029.332668750209,6
0.75,1.0,DHL,30952,3,batched,2150.1,9,184.711,1859,OK,11029.332668750209,6
0.75,1.0,DHL,30952,4,batched,1707.36,7,156.936,1478,OK,11029.332668750209,6
0.75,1.0,DHL,30952,5,batched,1307.09,5,135.985,1129,OK,11029.332668750209,6
0.75,1.0,DHL,30966,0,batched,1701.35,7,175.684,1523,OK,10564.896592403224,6
0.75,1.0,DHL,30966,1,batched,1909.05,8,189.246,1615,OK,10564.896592403224,6
0.75,1.0,DHL,30966,2,batched,1918.21,8,195.579,1828,OK,10564.896592403224,6
0.75,1.0,DHL,30966,3,batched,1914.68,8,192.224,1662,OK,10564.896592403224,6
0.75,1.0,DHL,30966,4,batched,1692.07,7,173.909,1439,OK,10564.896592403224,6
0.75,1.0,DHL,30966,5,batched,1257.74,5,139.697,1115,OK,10564.896592403224,6
0.75,1.0,DHL,30974,0,batched,1164.93,5,82.345,1001,OK,7602.589230059956,6
0.75,1.0,DHL,30974,1,batched,1373.74,6,88.286,1157,OK,7602.589230059956,6
0.75,1.0,DHL,30974,2,batched,1369.63,6,88.642,1276,OK,7602.589230059956,6
0.75,1.0,DHL,30974,3,batched,1369.72,6,89.981,1269,OK,7602.589230059956,6
0.75,1.0,DHL,30974,4,batched,1166.74,5,83.601,993,OK,7602.589230059956,6
0.75,1.0,DHL,30974,5,batched,977.44,4,81.258,819,OK,7602.589230059956,6
0.75,1.0,DHL,30982,0,batched,1430.01,6,111.98,1151,OK,8026.683955967339,6
0.75,1.0,DHL,30982,1,batched,1436.72,6,114.049,1210,OK,8026.683955967339,6
0.75,1.0,DHL,30982,2,batched,1441.48,6,120.605,1275,OK,8026.683955967339,6
0.75,1.0,DHL,30982,3,batched,1430.73,6,112.281,1156,OK,8026.683955967339,6
0.75,1.0,DHL,30982,4,batched,1236.77,5,107.846,985,OK,8026.683955967339,6
0.75,1.0,DHL,30982,5,batched,1017.56,4,96.444,774,OK,8026.683955967339,6
0.75,1.0,DHL,30989,0,batched,1435.29,6,133.601,1166,OK,8197.588934134921,6
0.75,1.0,DHL,30989,1,batched,1438.73,6,137.676,1257,OK,8197.588934134921,6
0.75,1.0,DHL,30989,2,batched,1446.87,6,139.932,1278,OK,8197.588934134921,6
0.75,1.0,DHL,30989,3,batched,1438.25,6,137.683,1267,OK,8197.588934134921,6
0.75,1.0,DHL,30989,4,batched,1235.22,5,128.611,1055,OK,8197.588934134921,6
0.75,1.0,DHL,30989,5,batched,1021.38,4,111.715,818,OK,8197.588934134921,6
0.75,1.0,DHL,31275,0,batched,3356.9,14,326.404,3039,OK,20490.51279819747,6
0.75,1.0,DHL,31275,1,batched,3562.32,15,337.835,3253,OK,20490.51279819747,6
0.75,1.0,DHL,31275,2,batched,3964.37,17,357.919,3809,OK,20490.51279819747,6
0.75,1.0,DHL,31275,3,batched,3572.33,15,344.605,3421,OK,20490.51279819747,6
0.75,1.0,DHL,31275,4,batched,3169.73,13,331.993,2967,OK,20490.51279819747,6
0.75,1.0,DHL,31275,5,batched,2533.15,10,279.333,2254,OK,20490.51279819747,6
0.75,1.0,DHL,31303,0,batched,2423.48,10,206.92,2093,OK,14494.326252546623,6
0.75,1.0,DHL,31303,1,batched,2428.98,10,208.593,2159,OK,14494.326252546623,6
0.75,1.0,DHL,31303,2,batched,2827.11,12,221.186,2606,OK,14494.326252546623,6
0.75,1.0,DHL,31303,3,batched,2614.38,11,207.735,2314,OK,14494.326252546623,6
0.75,1.0,DHL,31303,4,batched,2223.65,9,199.188,1962,OK,14494.326252546623,6
0.75,1.0,DHL,31303,5,batched,1779.3,7,165.51,1471,OK,14494.326252546623,6
0.75,1.0,DHL,31311,0,batched,1815.91,7,206.528,1445,OK,10485.698502104207,6
0.75,1.0,DHL,31311,1,batched,1815.42,7,210.503,1496,OK,10485.698502104207,6
0.75,1.0,DHL,31311,2,batched,1827.6,7,216.033,1598,OK,10485.698502104207,6
0.75,1.0,DHL,31311,3,batched,2038.48,8,229.925,1816,OK,10485.698502104207,6
0.75,1.0,DHL,31311,4,batched,1602.54,6,191.492,1259,OK,10485.698502104207,6
0.75,1.0,DHL,31311,5,batched,1363.96,5,166.762,963,OK,10485.698502104207,6
0.75,1.0,DHL,31319,0,batched,2084.52,9,159.565,1860,OK,12204.762656945872,6
0.75,1.0,DHL,31319,1,batched,2091.62,9,161.322,1877,OK,12204.762656945872,6
0.75,1.0,DHL,31319,2,batched,2291.07,10,173.067,2238,OK,12204.762656945872,6
0.75,1.0,DHL,31319,3,batched,2095.01,9,165.859,2002,OK,12204.762656945872,6
0.75,1.0,DHL,31319,4,batched,1885.69,8,153.164,1718,OK,12204.762656945872,6
0.75,1.0,DHL,31319,5,batched,1475.2,6,137.322,1272,OK,12204.762656945872,6
0.75,1.0,DHL,31515,0,batched,3565.46,15,293.164,3238,OK,21088.897809861297,6
0.75,1.0,DHL,31515,1,batched,3555.55,15,295.494,3368,OK,21088.897809861297,6
0.75,1.0,DHL,31515,2,batched,3795.62,16,313.53,3676,OK,21088.897809861297,6
0.75,1.0,DHL,31515,3,batched,3764.02,16,302.391,3531,OK,21088.897809861297,6
0.75,1.0,DHL,31515,4,batched,3342.9,14,276.927,3031,OK,21088.897809861297,6
0.75,1.0,DHL,31515,5,batched,2727.08,11,247.817,2442,OK,21088.897809861297,6
0.75,1.0,DHL,31535,0,batched,3528.25,13,478.04,2978,OK,22512.71676182417,6
0.75,1.0,DHL,31535,1,batched,3954.42,15,496.529,3318,OK,22512.71676182417,6
0.75,1.0,DHL,31535,2,batched,4192.55,16,532.721,3666,OK,22512.71676182417,6
0.75,1.0,DHL,31535,3,batched,3986.72,15,517.881,3431,OK,22512.71676182417,6
0.75,1.0,DHL,31535,4,batched,3568.72,13,480.277,2977,OK,22512.71676182417,6
0.75,1.0,DHL,31535,5,batched,2852.6,10,412.043,2163,OK,22512.71676182417,6
0.75,1.0,DHL,31832,0,batched,2286.32,9,253.487,2040,OK,14457.781202836444,6
0.75,1.0,DHL,31832,1,batched,2293.91,9,252.235,2008,OK,14457.781202836444,6
0.75,1.0,DHL,31832,2,batched,2683.36,11,262.615,2319,OK,14457.781202836444,6
0.75,1.0,DHL,31832,3,batched,2487.98,10,260.102,2231,OK,14457.781202836444,6
0.75,1.0,DHL,31832,4,batched,2259.07,9,235.255,1861,OK,14457.781202836444,6
0.75,1.0,DHL,31832,5,batched,1838.28,7,210.325,1443,OK,14457.781202836444,6
0.75,1.0,Amazon,30159,0,batched,1866.63,7,281.332,1479,OK,11555.196270293998,6
0.75,1.0,Amazon,30159,1,batched,2103.46,8,311.143,1612,OK,11555.196270293998,6
0.75,1.0,Amazon,30159,2,batched,2114.5,8,316.282,1815,OK,11555.196270293998,6
0.75,1.0,Amazon,30159,3,batched,2108.55,8,314.094,1684,OK,11555.196270293998,6
0.75,1.0,Amazon,30159,4,batched,1852.82,7,275.699,1386,OK,11555.196270293998,6
0.75,1.0,Amazon,30159,5,batched,1367.9,5,211.303,1043,OK,11555.196270293998,6
0.75,1.0,Amazon,30161,0,batched,1031.69,4,153.572,727,OK,6224.7449789257325,6
0.75,1.0,Amazon,30161,1,batched,1029.19,4,155.921,790,OK,6224.7449789257325,6
0.75,1.0,Amazon,30161,2,batched,1275.53,5,190.617,930,OK,6224.7449789257325,6
0.75,1.0,Amazon,30161,3,batched,1033.74,4,155.092,846,OK,6224.7449789257325,6
0.75,1.0,Amazon,30161,4,batched,1029.44,4,153.438,700,OK,6224.7449789257325,6
0.75,1.0,Amazon,30161,5,batched,781.57,3,118.449,519,OK,6224.7449789257325,6
0.75,1.0,Amazon,30163,0,batched,1005.62,4,151.552,764,OK,5889.006483104628,6
0.75,1.0,Amazon,30163,1,batched,1006.46,4,152.028,758,OK,5889.006483104628,6
0.75,1.0,Amazon,30163,2,batched,1008.46,4,153.418,869,OK,5889.006483104628,6
0.75,1.0,Amazon,30163,3,batched,1005.96,4,152.48,839,OK,5889.006483104628,6
0.75,1.0,Amazon,30163,4,batched,1005.41,4,151.14,708,OK,5889.006483104628,6
0.75,1.0,Amazon,30163,5,batched,766.9,3,117.326,531,OK,5889.006483104628,6
0.75,1.0,Amazon,30165,0,batched,779.96,3,114.664,591,OK,4750.233821598029,6
0.75,1.0,Amazon,30165,1,batched,776.82,3,115.214,609,OK,4750.233821598029,6
0.75,1.0,Amazon,30165,2,batched,781.13,3,114.805,682,OK,4750.233821598029,6
